label,sms
spam,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Callså£1/minMobsmore LKPOBOX177HP51FL   
ham,K.k:)advance happy pongal.   
ham,No. Thank you. You've been wonderful   
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?   "
ham,"Oh... Icic... K lor, den meet other day...   "
ham,Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...   
ham,I'm done...   
ham,make that 3! 4 fucks sake?! x   
ham,Dont you have message offer   
spam,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply   
ham,Hope you are having a great day.   
ham,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.   
ham,"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?   "
ham,"Sir, I need Velusamy sir's date of birth and company bank facilities details.   "
ham,Noooooooo please. Last thing I need is stress. For once in your life be fair.   
ham,About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.   
ham,S:-)if we have one good partnership going we will take lead:)   
ham,"How long has it been since you screamed, princess?   "
ham,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)   "
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy   
ham,"Babe, I'm back ... Come back to me ...   "
ham,"Theoretically yeah, he could be able to come   "
ham,Gd luck 4 ur exams :-)   
ham,"\Hi darlin did youPhone me? Im atHome if youwanna chat.\""""   "
ham,The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8   
ham,"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts   "
ham,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke   
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114   "
ham,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!   
ham,You do your studies alone without anyones help. If you cant no need to study.   
ham,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?   
ham,Oh k.i think most of wi and nz players unsold.   
ham,Ok i thk i got it. Then u wan me 2 come now or wat?   
ham,Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.   
ham,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl   
ham,Honey boo I'm missing u.   
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!   "
ham,Then i buy.   
spam,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p på£3.99   
ham,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...   
spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt   
ham,Aiyo cos i sms Ì_ then Ì_ neva reply so i wait 4 Ì_ to reply lar. I tot Ì_ havent finish ur lab wat.   
ham,I want to see your pretty pussy...   
ham,Thanks for this hope you had a good day today   
ham,Should I be stalking u?   
ham,"Come to mu, we're sorting out our narcotics situation   "
ham,Hope you are having a good week. Just checking in   
ham,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!   
ham,Where r we meeting?   
ham,"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.   "
ham,"A few people are at the game, I'm at the mall with iouri and kaila   "
ham,Back in brum! Thanks for putting us up and keeping us all and happy. See you soon    
ham,Maybe you should find something else to do instead???   
ham,"Haha awesome, omw back now then   "
spam,"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)   "
ham,Oh ic. I thought you meant mary jane.   
spam,Ur HMV Quiz cash-balance is currently å£500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg   
ham,"Just wondering, the others just took off   "
ham,Tell them no need to investigate about me anywhere.   
ham,No calls..messages..missed calls   
ham,Yeah just open chat and click friend lists. Then make the list. Easy as pie   
ham,Jus finish watching tv... U?   
ham,Nice.nice.how is it working?   
ham,It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.   
ham,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit   "
spam,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply.   "
ham,I think its far more than that but find out. Check google maps for a place from your dorm.   
ham,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.   
ham,Okie   
ham,Meeting u is my work. . . Tel me when shall i do my work tomorrow   
ham,"Just looked it up and addie goes back Monday, sucks to be her   "
ham,ÌÏ collecting ur laptop then going to configure da settings izzit?   
ham,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ   "
ham,Did you see that film:)   
ham,So what about you. What do you remember   
ham,All e best 4 ur driving tmr :-)   
ham,U still going to the mall?   
ham,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..   "
ham,Got meh... When?   
ham,I am sorry it hurt you.   
ham,"Well, i'm gonna finish my bath now. Have a good...fine night.   "
ham,Asking do u knw them or nt? May be ur frnds or classmates?   
ham,"I'm back &amp; we're packing the car now, I'll let you know if there's room   "
ham,Ok i go change also...   
ham,Ok then i come n pick u at engin?   
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?   "
ham,His bday real is in april .   
ham,Black shirt n blue jeans... I thk i c Ì_...   
ham,Hey so this sat are we going for the intro pilates only? Or the kickboxing too?    
ham,No that just means you have a fat head   
ham,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)   "
ham,Yes.he have good crickiting mind   
ham,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.   "
ham,Hmmm:)how many players selected?   
ham,"Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?   "
ham,Yes. that will be fine. Love you. Be safe.   
ham,You want to go?    
spam,"Think ur smart ? Win å£200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week   "
spam,Reply to win å£100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service   
spam,"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468   "
ham,Aiyar sorry lor forgot 2 tell u...   
ham,Hhahhaahahah rofl wtf nig was leonardo in your room or something   
ham,Can u get pic msgs to your phone?   
ham,How much u trying to get?   
ham,"Dear, will call Tmorrow.pls accomodate.   "
ham,Do you know what Mallika Sherawat did yesterday? Find out now @  &lt;URL&gt;   
ham,No he didn't. Spring is coming early yay!   
ham,Otherwise had part time job na-tuition..   
spam,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)   "
ham,Wait  &lt;#&gt;  min..   
spam,Sorry I missed your call let's talk when you have the time. I'm on 07090201529   
ham,Tell them u have a headache and just want to use 1 hour of sick time.   
ham,Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes   
ham,Is that seriously how you spell his name?   
ham,She's borderline but yeah whatever.   
ham,Any pain on urination any thing else?   
ham,You'd like that wouldn't you? Jerk!   
ham,Moji just informed me that you saved our lives. Thanks.   
ham,"\Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?\""""   "
ham,Gud mrng dear hav a nice day   
ham,I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|   
ham,I am 6 ft. We will be a good combination!   
ham,Armand says get your ass over to epsilon   
ham,See? I thought it all through   
ham,I'll text now! All creepy like so he won't think that we forgot   
ham,Ard 6 like dat lor.   
ham,Yeah sure I'll leave in a min   
ham,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...   "
ham,"Not yet chikku..going to room nw, i'm in bus..   "
ham,In which place i can get rooms cheap:-)   
spam,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+   
ham,There's no point hangin on to mr not right if he's not makin u happy   
ham,R u saying i should re order the slippers cos i had to pay for returning it.   
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!   
spam,You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p   
spam,RCT' THNQ Adrian for U text. Rgds Vatian   
ham,Have you laid your airtel line to rest?   
ham,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...   
ham,"Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!   "
ham,You'll never believe this but i have actually got off at taunton. Wow   
ham,Where is it. Is there any opening for mca.   
ham,My exam is for february 4. Wish you a great day.   
ham,Hope youåÕre not having too much fun without me!! see u tomorrow love jess x   
ham,Hows the champ just leaving glasgow!   
ham,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs.   "
ham,"Sorry, I'll call later   "
ham,Oh ho. Is this the first time u use these type of words   
ham,"Painful words- \I thought being Happy was the most toughest thing on Earth... But  the toughest is acting Happy with all unspoken pain inside..\""""  "
spam,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU   
ham,No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:)   
ham,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...   
ham,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night   "
ham,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.   
ham,"Sorry, I'll call later   "
ham,K and you're sure I don't have to have consent forms to do it :V   
ham,"I just lov this line: \Hurt me with the truth  I don't mind i wil tolerat.bcs ur my someone..... But  Never comfort me with a lie\"" gud ni8 and sweet dreams"""
ham,Actually I decided I was too hungry so I haven't left yet :V   
ham,Ok then i will come to ur home after half an hour   
ham,is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt?    
ham,Hi happy birthday. Hi hi hi hi hi hi hi   
ham,Both :) i shoot big loads so get ready!   
ham,Hey u still at the gym?   
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes   
ham,Is xy in ur car when u picking me up?   
ham,Kay... Since we are out already    
ham,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care.   "
ham,I'm always looking for an excuse to be in the city.   
ham,Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe   
ham,"'An Amazing Quote'' - \Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear....\""""   "
ham,Lol great now im getting hungry.   
spam,"For ur chance to win a å£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk.   "
ham,Ya had just now.onion roast.   
ham,Wat time u finish ur lect today?   
ham,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order   "
ham,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?   
spam,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs   
ham,Pls call me da. What happen.   
ham,Convey my regards to him   
ham,Tomarrow final hearing on my laptop case so i cant.   
ham,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!   "
ham,I luv u soo much u donåÕt understand how special u r 2 me ring u 2morrow luv u xxx   
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1   
ham,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies   "
ham,"As usual..iam fine, happy &amp; doing well..:)   "
ham,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!   
ham,U buy newspapers already?   
ham,"Yeah why not, is the gang all ready   "
ham,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!   "
ham,Sac will score big hundred.he is set batsman:-)   
ham,At WHAT TIME should i come tomorrow   
spam,We currently have a message awaiting your collection. To collect your message just call 08718723815.   
ham,DO U WANT 2 MEET UP 2MORRO   
ham,1's reach home call me.   
ham,"We're all getting worried over here, derek and taylor have already assumed the worst   "
ham,"Sorry my roommates took forever, it ok if I come by now?   "
ham,Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx   
ham,"It,,s a taxt massage....tie-pos argh ok! Lool!   "
ham,I want to lick your pussy now...   
ham,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.   
spam,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt   
spam,WIN a year supply of CDs 4 a store of ur choice worth å£500 & enter our å£100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3   
ham,"GOD ASKED, \What is forgiveness?\"" A little child gave lovely reply  \""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......""  "
ham,Wif my family booking tour package.   
ham,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.   
ham,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-)   
ham,have got * few things to do. may be in * pub later.   
spam,"URGENT! Last weekend's draw shows that you have won å£1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm   "
ham,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is   
ham,Oh ok..   
ham,Its hard to believe things like this. All can say lie but think twice before saying anything to me.   
ham,It should take about  &lt;#&gt;  min   
ham,"Sorry, I'll call later   "
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL   
ham,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...   "
ham,Hi dude hw r u da realy mising u today   
ham,Ard 4 lor...   
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!    "
ham,"you are sweet as well, princess. Please tell me your likes and dislikes in bed...   "
ham,I have to take exam with in march 3   
ham,Erutupalam thandiyachu   
ham,"Hmph. Go head, big baller.   "
ham,No message..no responce..what happend?   
ham,I love working from home :)   
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.   "
ham,Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...   
ham,Ha ha - had popped down to the loo when you hello-ed me. Hello!   
ham,Oh ho. Is this the first time u use these type of words   
ham,Wishing you a wonderful week.   
ham,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.   "
ham,"Thursday night? Yeah, sure thing, we'll work it out then   "
ham,But i have to. I like to have love and arrange.   
ham,Why didn't u call on your lunch?   
ham,"Like I made him throw up when we were smoking in our friend's car one time, it was awesome   "
ham,Anything lor is she coming?   
spam,"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop   "
ham,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary   "
ham,Dip's cell dead. So i m coming with him. U better respond else we shall come back.   
ham,How do you plan to manage that   
ham,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ?    "
ham,Now? I'm going out 4 dinner soon..   
spam,"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or å£10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+   "
ham,Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...   
spam,"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML  PO Box 5249  MK17 92H. 450Ppw 16"" "
ham,Alright. I'm out--have a good night!   
ham,K..k:)where are you?how did you performed?   
ham,"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*   "
ham,"Sorry, I'll call later   "
ham,Ill be there on  &lt;#&gt;  ok.   
ham,Not course. Only maths one day one chapter with in one month we can finish.   
ham,"Sorry, I'll call later   "
ham,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...   
ham,Are you coming to day for class.   
ham,I think i am disturbing her da   
ham,"Aight no rush, I'll ask jay   "
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.   "
ham,Ok k..sry i knw 2 siva..tats y i askd..   
ham,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.   
ham,Yes:)here tv is always available in work place..   
ham,I love to give massages. I use lots of baby oil... What is your fave position?   
ham,Guai... ÌÏ shd haf seen him when he's naughty... ÌÏ so free today? Can go jogging...   
ham,Hi mate its RV did u hav a nice hol just a message 3 say hello coz havenåÕt sent u 1 in ages started driving so stay off roads!RVx   
ham,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow   
ham,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?   
ham,Then u going ikea str aft dat?   
ham,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.   
ham,Can you open the door?   
ham,Its going good...no problem..but still need little experience to understand american customer voice...   
ham,Er mw im filled tuth is aight   
ham,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e   "
ham,So gd got free ice cream... I oso wan...   
ham,Done it but internet connection v slow and can‰Û÷t send it. Will try again later or first thing tomo.   
ham,Neshanth..tel me who r u?   
ham,Eatin my lunch...   
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only   
ham,No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.   
ham,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.   
ham,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.   
ham,Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.   
ham,Oh. U must have taken your REAL Valentine out shopping first.   
spam,U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16   
spam,Ur balance is now å£500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!   
ham,"Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy   "
ham,Ofcourse I also upload some songs   
ham,Jesus christ bitch I'm trying to give you drugs answer your fucking phone   
spam,Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q   
ham,At 4. Let's go to bill millers   
ham,Anything lor if they all go then i go lor...   
ham,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit   "
ham,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.   
ham,Tell rob to mack his gf in the theater   
ham,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-)   
ham,Got it! It looks scrumptious... daddy wants to eat you all night long!   
ham,"\HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS  HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX\""""  "
ham,Sir send to group mail check it.   
ham,"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!   "
ham,Ok no prob. Take ur time.   
spam,FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for å£3/wk   
spam,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!   "
ham,I think chennai well settled?   
ham,"Sure, whenever you show the fuck up &gt;:(   "
spam,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698   
spam,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p på£3.99   
spam,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...   
ham,Please tell me you have some of that special stock you were talking about   
ham,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?   "
spam,You have 1 new voicemail. Please call 08719181513.   
ham,"Edison has rightly said, \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GM GN GE GNT:-)"""
ham,"Gumby's has a special where a  &lt;#&gt; \ cheese pizza is $2 so I know what we're doin tonight""   "
ham,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?   
ham,"\CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X\""""   "
ham,"It's fine, imma get a drink or somethin. Want me to come find you?   "
ham,Good Morning plz call me sir   
ham,"Why is that, princess? I bet the brothas are all chasing you!   "
ham,Host-based IDPS for linux systems.   
ham,Early bird! Any purchases yet?   
spam,"\For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk\""""   "
spam,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+   
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com   
ham,Dont let studying stress you out. L8r.   
ham,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...   
ham,Er yep sure. Props?   
ham,Long time. You remember me today.   
ham,Where are you ? You said you would be here when I woke ... :-(   
ham,Am I the only one who doesn't stalk profiles?   
ham,"Awesome, I'll see you in a bit   "
ham,I called and said all to him:)then he have to choose this future.   
ham,Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?   
ham,I can take you at like noon   
ham,Reason is if the team budget is available at last they buy the unsold players for at base rate..   
spam,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, å£1.50 to rcv   "
ham,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx   "
spam,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk   "
ham,"Sorry, went to bed early, nightnight   "
ham,I will see in half an hour   
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P   "
ham,I love your ass! Do you enjoy doggy style? :)   
ham,Compliments to you. Was away from the system. How your side.   
ham,How much r Ì_ willing to pay?   
ham,U still havent got urself a jacket ah?   
ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!   "
